,people_ID,infect_prob
1650,5901,65.35008444249844
1651,6160,65.94597764093744
1652,6126,66.22245511048997
1653,18867,65.17593254131488
1654,17721,65.29707545760006
1655,18894,64.80451045218192
1656,17872,65.12710589651311
1657,6143,65.35409037220097
1658,6158,65.43112987617094
1659,6183,65.48045927502024
1660,18733,63.89645283023391
1661,5128,65.73389675155289
1662,17645,65.13204917247877
1663,6279,64.98916389129796
1664,18689,65.054759348992
1665,5978,65.4220007344171
1666,5555,65.50812581631017
1667,5703,65.0781423551403
1668,5163,64.3279361622035
1669,5147,65.41398054311487
1670,17762,65.19626347485531
1671,18412,66.278691530108
1672,5112,64.59414553016316
1673,18713,64.65350269260402
1674,5763,65.30976757219929
1675,17625,65.05368823687316
1676,5105,65.43112987617094
1677,5707,64.902042368357
1678,18718,64.82305963757209
1679,5975,64.87020211752579
1680,18538,64.90666163069503
1681,18164,65.13718061949136
1682,5136,65.85827365269999
1683,18534,65.29957066814767
1684,5861,65.04710110435956
1685,5621,64.37125884956228
1686,5776,66.28961820278938
1687,18214,64.75139487490003
1688,5509,65.13137842762393
1689,17894,64.3282253979881
1690,17912,64.51461006007904
1691,17818,64.9105050017394
1692,5077,64.76939439103127
1693,18417,64.9865995094654
1694,5165,65.19930968359068
1695,18479,64.84867153647632
1696,18858,65.15216567965828
1697,17955,64.10856244445584
1698,17756,65.85321854992921
1699,6040,65.55980252665104
1700,17961,64.16682609588051
1701,18145,65.40601270791961
1702,18663,64.88007395385728
1703,17833,65.14066158806213
1704,18122,65.38495795187562
1705,18659,65.68375099259919
1706,5192,65.12350815314345
1707,18543,65.86424733718161
1708,18781,65.9552622034778
1709,6262,65.04650432885516
1710,18823,64.1798627440234
1711,18041,64.58968807173737
1712,18304,65.96379293486471
1713,5584,64.47645612794155
1714,5808,65.03718935663964
1715,5629,64.59414553016316
1716,18432,65.65940636125148
1717,17737,65.10283143181206
1718,18130,65.08685211425265
1719,18233,64.66436271979065
1720,18446,65.26832604234885
1721,5455,64.3544991519018
1722,6222,64.71706487995284
1723,18494,65.2528077392581
1724,18284,65.05508612760737
1725,5980,65.52824324389205
1726,18198,65.33823245530141
1727,18179,64.96170017427458
1728,5134,65.52144309806769
1729,17629,64.37756640228248
1730,18009,65.15994711076247
1731,17930,64.4521972362798
1732,5250,64.91806618676343
1733,5104,65.24170006682809
1734,5162,65.89820101426012
1735,5456,65.19825300569067
1736,17779,65.625464269061
1737,17659,64.42514908070629
1738,17710,64.90666163069503
1739,18313,65.94353290603448
1740,5391,65.27762141611313
1741,5567,65.45237480794343
1742,5868,66.21857592824723
1743,18137,65.52359985076204
1744,5646,65.60095839493808
1745,5327,64.59020370255428
1746,6254,65.51161633326018
1747,18680,64.26852088869643
1748,5625,65.62967391055217
1749,18665,66.09130526874442
1750,17920,65.17693751732136
1751,17892,65.91064722455731
1752,5114,65.56889829941127
1753,18103,65.16956566358118
1754,6068,65.44094879468324
1755,17688,65.1645820433802
1756,5285,65.07460270375921
1757,5794,63.98108549288527
1758,18609,65.16785704503364
1759,18438,64.62164729293949
1760,18058,65.12063602281287
1761,18336,64.79500228132461
1762,18192,66.16413196305184
1763,5652,65.36166235964728
1764,17896,65.07542871069032
1765,17796,64.62051675471601
1766,6031,65.3180886908408
1767,17661,64.91005391944591
1768,18044,65.05508612760737
1769,18839,64.8450350861
1770,5142,66.22030497522623
1771,18572,65.12520526865836
1772,5539,66.28961820278938
1773,6008,64.97340274477268
1774,17761,65.81238371591951
1775,5883,65.18843444372558
1776,18383,64.74254316733166
1777,18616,65.41762348533678
1778,6317,63.299214025077966
1779,5741,64.08041930675142
1780,6011,64.06120361960704
1781,17732,65.16250135517915
1782,5619,64.3279361622035
1783,17868,64.46476427669268
1784,5710,65.03815562788252
1785,18326,65.98627885741492
1786,6014,65.39666315055837
1787,6061,64.65800602255078
1788,6087,66.20638419221017
1789,5365,65.40560691205721
1790,18886,65.40546888857001
1791,18685,65.01707655566223
1792,6255,64.64685905723276
1793,18329,65.0741360668383
1794,5678,64.71706487995284
1795,18887,64.92027049081459
1796,17910,65.38931642419486
1797,18388,65.17009371834466
1798,17895,65.1270738713423
1799,6229,64.6838492662026
1800,6300,65.24266404002479
1801,5238,65.40768194946406
1802,17635,65.62904304629843
1803,6224,64.38314683281095
1804,17763,64.5391087393618
1805,17752,64.71621063520574
1806,5733,65.2994890176406
1807,18339,66.16413196305184
1808,18675,64.59129296670838
1809,5668,66.26746778361856
1810,6207,65.66269274816304
1811,18594,65.25678274596152
1812,17858,65.07542871069032
1813,6112,64.62790683049899
1814,5249,65.29966361740856
1815,5256,65.33586516880413
1816,18595,65.19139444676881
1817,6035,65.90630485974792
1818,18395,64.63144667285717
1819,5511,64.70538432230204
1820,18153,65.38931642419486
1821,5967,64.3544991519018
1822,18720,65.16822844980918
1823,6053,65.88556659437225
1824,5983,65.22130911364927
1825,5388,65.35881642078144
1826,18646,64.89279854841686
1827,17676,64.75940929926796
1828,18273,64.10856244445584
1829,18654,65.1270738713423
1830,5632,65.31816130828183
1831,17662,65.29674683884711
1832,6289,65.35881642078144
1833,5614,64.90327162975065
1834,6128,64.999965734471
1835,5449,64.05478628331042
1836,17801,64.9105050017394
1837,17962,64.56353115462247
1838,18863,65.41127719526823
1839,5310,64.66190948101834
1840,18350,65.30127734338244
1841,5593,64.93518105242873
1842,5362,65.50714782519495
1843,18066,65.92785160296764
1844,5700,65.95865605983782
1845,5918,65.37271500269377
1846,18241,63.95924282881933
1847,5709,64.88346256547581
1848,5905,65.33698566357563
1849,18739,65.71196406710433
1850,18372,64.60383753367447
1851,18175,64.59865597658558
1852,5654,64.81263687543692
1853,5321,64.39409962533338
1854,5464,64.74077699859785
1855,5726,65.04650432885516
1856,5911,65.60450003459614
1857,18150,65.01707655566223
1858,18497,64.10856244445584
1859,5208,64.56653053097324
1860,18296,64.89998307029553
1861,18052,64.57674165223179
1862,6263,64.77225180680753
1863,18727,65.32090641466515
1864,18427,64.62508162682619
1865,6211,64.49515940097376
1866,18170,65.25377250936246
1867,5319,65.50812581631017
1868,17648,65.06624498227366
1869,6125,65.40592363523514
1870,5853,65.33698566357563
1871,18095,64.9948595110633
1872,5543,66.09123777384235
1873,18327,65.30992499474172
1874,18848,65.60700263993184
1875,17724,64.61667626706229
1876,5856,64.89274434373068
1877,5580,65.27762141611313
1878,6028,65.29758277800256
1879,18518,65.3749698980538
1880,5542,65.03718935663964
1881,18452,64.72338075363238
1882,5554,65.77290028874707
1883,18354,64.54157577904505
1884,5564,65.0745498703088
1885,18380,64.62164729293949
1886,18101,65.01035148125045
1887,5376,64.67559155974732
1888,6159,65.24808801123969
1889,6266,65.21703512057637
1890,5947,65.22436373380332
1891,17911,64.82233488478931
1892,5799,65.28266224487125
1893,18603,64.75780407798909
1894,18285,65.67125228075294
1895,18220,64.82313461090929
1896,5333,64.63515721783293
1897,5188,64.97340274477268
1898,6245,65.94597764093744
1899,18580,65.01707655566223
1900,18294,66.01934303471155
1901,18737,65.23793759324845
1902,5181,65.73494749374015
1903,5792,65.57663997465909
1904,5317,65.4540632455401
1905,5289,65.33583556560222
1906,5996,65.27618453813768
1907,18251,64.57625210922203
1908,18611,65.15994711076247
1909,18898,64.95852686995241
1910,6204,64.61300874819945
1911,5720,64.71181503065301
1912,18292,64.26852088869643
1913,17813,65.19548578582426
1914,5929,65.71076451209767
1915,18347,64.6016175443678
1916,17733,65.01035148125045
1917,5798,66.28961820278938
1918,5135,64.22839697667419
1919,5755,64.70538432230204
1920,5383,66.08235377147344
1921,5544,65.7861469259082
1922,18353,65.48686103303275
1923,6227,64.963886269399
1924,17722,65.6253705587593
1925,17971,65.48962187876441
1926,18011,65.05368823687316
1927,18642,64.64354510868161
1928,17657,65.15216567965828
1929,6121,64.80204910126821
1930,5882,65.57959947011638
1931,17777,65.84274159502958
1932,18591,64.64315737441189
1933,18426,64.50207269572044
1934,5313,66.22245511048997
1935,5080,65.12350815314345
1936,5643,65.28056959499253
1937,5772,65.2408320392097
1938,17755,65.19167277819855
1939,6060,65.00701315412692
1940,6141,65.81881403215318
1941,17974,63.89645283023391
1942,17879,65.62621669662009
1943,18117,65.23987202207363
1944,5488,64.68307582213518
1945,17769,64.8429185574926
1946,5606,65.30939024511756
1947,18550,64.80427886480452
1948,18245,65.14668210131968
1949,18819,65.11094849474644
1950,18410,65.20167477113519
1951,18269,65.10283143181206
1952,18763,65.67546214640363
1953,18695,65.76078526964707
1954,5139,64.86928758716701
1955,5860,65.3180886908408
1956,18872,65.19167277819855
1957,17876,64.25384601427503
1958,18054,64.71320921793715
1959,18345,65.44688573122987
1960,5352,65.40592363523514
1961,5477,65.40592363523514
1962,6122,65.31353264230759
1963,6316,65.27356139203992
1964,18295,64.9344392574838
1965,5665,65.8087565482274
1966,5628,64.63515721783293
1967,17832,64.86308194841988
1968,18513,64.71621063520574
1969,5594,65.73766016796363
1970,5702,65.03967224377718
1971,17953,63.95924282881933
1972,18242,65.72688134808226
1973,5083,65.16367206407413
1974,5664,64.90327162975065
1975,5329,65.31451539516321
1976,18310,63.89645283023391
1977,5264,65.22765500603089
1978,6109,65.27382070606632
1979,18364,65.24901391605695
1980,5526,65.09140612436204
1981,18596,64.80706612042093
1982,18526,65.30127734338244
1983,5797,65.5443477580135
1984,5204,65.87583300876153
1985,6038,64.57800017306772
1986,5613,64.93518105242873
1987,5897,65.43230100979686
1988,5427,65.205240913615
1989,17826,65.38495795187562
1990,18523,65.24647090300493
1991,6257,65.56889829941127
1992,18896,66.03154098728321
1993,6047,66.3505146403547
1994,18342,65.92785160296764
1995,18569,65.61173497458824
1996,6085,64.66920387755391
1997,18081,65.62363435932272
1998,6107,65.35881642078144
1999,17900,64.25384601427503
2000,18571,65.44688573122987
2001,6297,64.3279361622035
2002,6044,65.28991902885095
2003,18715,65.59237393078818
2004,6188,64.6535624903847
2005,18191,65.71677344624646
2006,6206,65.03718935663964
2007,18565,65.84274159502958
2008,18266,65.17843373502704
2009,18377,64.84538128282952
2010,5785,65.4220007344171
2011,5832,65.98164769070715
2012,5717,65.52367139672357
2013,6191,65.41512881343547
2014,17694,64.78073936075128
2015,18482,65.38495795187562
2016,5171,65.20070088363437
2017,18003,65.054759348992
2018,5463,65.57959947011638
2019,5342,64.67110926369566
2020,5344,64.3279361622035
2021,5588,64.65812483739808
2022,18413,66.09130526874442
2023,6175,65.85491249225943
2024,18405,65.19083182076592
2025,5471,65.40560691205721
2026,5791,65.85491249225943
2027,17996,64.68223354946751
2028,18271,65.62621669662009
2029,5271,64.96405562209783
2030,5175,65.22012197497102
2031,5899,64.99874436365863
2032,18813,65.18961824659026
2033,18398,65.53652410244149
2034,18190,65.71196406710433
2035,5525,64.22839697667419
2036,18189,65.3188116548899
2037,18802,64.89998307029553
2038,17978,65.16250135517915
2039,18640,65.90056188348856
2040,18704,64.65092120181316
2041,6082,64.51870553576997
2042,18068,65.85321854992921
2043,17950,66.05475404203823
2044,6063,65.27927266422974
2045,17726,66.00999782546408
2046,5355,65.77290028874707
2047,5924,64.76594113161588
2048,18871,65.00801290024529
2049,18843,65.50261509892397
2050,18612,65.05508612760737
2051,5107,66.02261553674941
2052,18385,65.39943074284668
2053,6252,66.18736067278269
2054,5933,65.63664680580098
2055,6013,65.2994890176406
2056,5552,65.8087565482274
2057,5592,65.30386033189926
2058,18890,65.63389783293545
2059,5578,65.36696035394672
2060,6196,65.57964570348847
2061,18107,64.56353115462247
2062,5623,65.44094879468324
2063,18046,66.23272635079408
2064,18547,65.96379293486471
2065,18349,65.56613906012686
2066,5639,66.24929096669075
2067,5650,63.98108549288527
2068,18355,66.16413196305184
2069,5963,65.35881642078144
2070,6092,66.22245511048997
2071,5170,65.32144687989195
2072,18516,65.94353290603448
2073,18774,65.62904304629843
2074,5545,65.48045927502024
2075,18262,65.43621726348664
2076,5420,65.40560691205721
2077,5693,66.24929096669075
2078,19815,65.20167477113519
2079,19553,65.47480850194269
2080,19647,65.05508612760737
2081,19222,64.82305963757209
2082,19039,64.50207269572044
2083,6986,65.4220007344171
2084,19499,66.278691530108
2085,7457,65.23132569126109
2086,20056,64.90413643532067
2087,20138,66.04249058946779
2088,7513,65.08457033273184
2089,7056,65.22765500603089
2090,19323,64.86308194841988
2091,7374,65.50714782519495
2092,7364,65.24266404002479
2093,19277,65.17843373502704
2094,19771,65.57307337533186
2095,19933,65.81238371591951
2096,7024,65.3826350545693
2097,19206,64.80706612042093
2098,7419,64.80204910126821
2099,7390,64.90327162975065
2100,6409,64.65961072277564
2101,6893,65.60095839493808
2102,18952,64.49534657721048
2103,6685,65.85827365269999
2104,19882,65.47480850194269
2105,6468,65.46229856832416
2106,7152,64.22839697667419
2107,19973,65.50261509892397
2108,6887,64.94363465935407
2109,19072,64.54826194642467
2110,18989,64.54826194642467
2111,20076,65.90056188348856
2112,6808,66.21857592824723
2113,6998,64.67110926369566
2114,6686,65.4540632455401
2115,19792,65.05007241139248
2116,6551,65.39666315055837
2117,6523,64.60599076877493
2118,7180,64.41808890219663
2119,19444,66.01934303471155
2120,6386,65.28673842521873
2121,19876,64.74254316733166
2122,7343,65.41398054311487
2123,7098,64.3279361622035
2124,19547,65.21605587478422
2125,19170,65.33823245530141
2126,18942,65.14202175009959
2127,7402,64.76939439103127
2128,6703,64.61459225539836
2129,6589,64.59589920457378
2130,19661,64.84317069144359
2131,19224,65.46280659832779
2132,19311,65.86424733718161
2133,19720,64.3460498305955
2134,7179,64.65800602255078
2135,6987,64.01513328198419
2136,6844,65.04193252499329
2137,6524,65.2277630795016
2138,20033,65.4891690164704
2139,7322,64.59839112624654
2140,6596,64.13544460745506
2141,19437,65.04486610105637
2142,19967,65.36319422234021
2143,6349,65.55510189252239
2144,7476,65.40759541336342
2145,19695,65.06308839954062
2146,6343,65.43112987617094
2147,19713,65.96984593297556
2148,6400,65.28056959499253
2149,7521,65.51581272451494
2150,7135,65.09140612436204
2151,7309,64.9789368429175
2152,6846,64.77182684202349
2153,20028,64.5529109597692
2154,6336,65.13880778500256
2155,19879,65.17593254131488
2156,6756,65.78749496318744
2157,19258,65.05079903042855
2158,19404,64.51217878817994
2159,19394,64.54157577904505
2160,19893,65.3749698980538
2161,20131,65.06308839954062
2162,19830,64.73303101188216
2163,19251,65.2528077392581
2164,7040,65.483791868313
2165,20119,65.32052036664379
2166,19482,64.04581707011405
2167,7452,64.57153172072812
2168,19657,65.17502469112759
2169,7432,65.67272266870735
2170,18983,65.43560481502351
2171,20081,65.38495795187562
2172,6546,64.8405618251728
2173,6970,64.99874436365863
2174,18960,65.53472869500459
2175,7464,65.29960419063791
2176,7080,65.41398054311487
2177,6481,65.87583300876153
2178,19804,64.73303101188216
2179,19588,65.16966049571157
2180,19737,65.07836417530726
2181,7360,64.8405618251728
2182,7334,65.80077246950911
2183,19076,64.58348285724391
2184,6559,64.22701664592874
2185,6516,64.85976640713933
2186,6411,65.31451539516321
2187,20007,65.47480850194269
2188,6794,65.60450003459614
2189,6907,65.5443477580135
2190,20094,65.04520252026963
2191,19374,65.11351052225567
2192,7401,65.73494749374015
2193,19012,65.43215208449229
2194,19020,63.84447263702646
2195,6511,65.18575439166493
2196,7211,65.18575439166493
2197,19696,65.13791260822643
2198,19127,66.16413196305184
2199,19003,65.12710589651311
2200,19554,65.2729939012392
2201,19636,64.57625210922203
2202,19821,65.12063602281287
2203,7423,65.57964570348847
2204,19016,64.83200786697925
2205,20084,65.71196406710433
2206,6402,65.44588432392075
2207,7106,65.28757154136441
2208,6847,65.44170625023015
2209,19369,65.12520526865836
2210,7156,65.17762661381776
2211,6406,65.20070088363437
2212,7501,64.57800017306772
2213,6745,65.40759541336342
2214,19122,64.2248695542379
2215,7336,64.99537842859439
2216,19413,64.17949980703811
2217,19508,64.66991699454552
2218,7045,64.59020370255428
2219,19414,65.48002098052504
2220,7190,64.40454051423957
2221,19302,65.11094849474644
2222,6923,64.48571640743782
2223,19335,64.79500228132461
2224,19207,64.52039762147068
2225,7311,64.77225180680753
2226,6424,64.48783411625655
2227,7494,65.65388934936452
2228,6654,64.47645612794155
2229,6491,64.38314683281095
2230,6811,65.63504246360088
2231,19975,64.85447814431707
2232,7275,64.01513328198419
2233,19707,64.79001577264846
2234,7049,64.3279361622035
2235,20021,65.25678274596152
2236,19549,64.73303101188216
2237,19659,65.3188116548899
2238,19430,65.41127719526823
2239,20011,66.05475404203823
2240,18974,63.2921901523751
2241,6713,64.22839697667419
2242,19564,65.29957066814767
2243,6981,65.71805124225487
2244,7001,65.04024660963852
2245,6854,65.04193252499329
2246,7096,65.03967224377718
2247,19596,65.03835388617078
2248,7234,65.29966361740856
2249,19089,65.22636285475957
2250,6742,64.66190948101834
2251,18988,64.9865995094654
2252,6860,65.24266404002479
2253,7021,65.08789908374295
2254,19146,65.69879896542925
2255,19370,64.8429185574926
2256,7460,65.04024660963852
2257,19160,64.84317069144359
2258,7116,64.72132878686487
2259,18948,64.18152949337276
2260,19019,63.22381246521825
2261,19116,64.58348285724391
2262,6930,65.33583556560222
2263,19525,65.19018816136875
2264,19897,64.41425836975735
2265,20148,64.37756640228248
2266,19192,65.26832604234885
2267,19899,65.41726216206395
2268,19326,64.89279854841686
2269,19628,64.60383753367447
2270,19919,64.46476427669268
2271,7147,65.3826350545693
2272,20054,65.34930030296978
2273,19276,65.0741360668383
2274,19728,65.46280659832779
2275,18962,65.86424733718161
2276,19059,65.26832604234885
2277,19537,64.84867153647632
2278,6786,65.24808801123969
2279,6489,64.41808890219663
2280,20077,65.3822558969269
2281,19453,64.57495929341061
2282,6352,64.81263687543692
2283,7008,64.67110926369566
2284,20052,64.04581707011405
2285,6969,65.29966361740856
2286,6675,65.04650432885516
2287,6939,65.44170625023015
2288,7073,64.42640508828923
2289,19922,64.60383753367447
2290,6542,65.12350815314345
2291,7081,64.9789368429175
2292,19765,65.07616315569435
2293,6734,64.01513328198419
2294,6636,65.30939024511756
2295,19167,64.80706612042093
2296,19534,64.17949980703811
2297,7084,65.09733187754452
2298,7490,65.25859007445939
2299,19403,65.16501100146661
2300,19785,65.22925323007718
2301,6568,64.6412777349151
2302,20047,64.84538128282952
2303,19145,63.22381246521825
2304,19202,64.58348285724391
2305,19572,64.82313461090929
2306,6984,63.98108549288527
2307,19997,65.27080298255123
2308,19908,64.66991699454552
2309,19582,65.43621726348664
2310,19913,64.64315737441189
2311,19723,65.52359985076204
2312,19761,64.96170017427458
2313,20069,64.37911899965538
2314,6673,65.34499330482896
2315,20157,65.40872802883821
2316,6871,64.98916389129796
2317,19630,63.77900052598149
2318,20051,64.8450350861
2319,6797,65.28991902885095
2320,7055,65.85491249225943
2321,19605,66.16413196305184
2322,6706,65.22765500603089
2323,7174,64.65812483739808
2324,19846,65.61173497458824
2325,6772,66.1316366991173
2326,19190,65.13204917247877
2327,20003,65.13718061949136
2328,6730,64.96405562209783
2329,19823,64.61724719463876
2330,19315,64.65887469279528
2331,19676,64.84317069144359
2332,7059,65.35881642078144
2333,19970,65.19548578582426
2334,19895,65.24901391605695
2335,6764,64.38314683281095
2336,6637,65.63504246360088
2337,19009,63.29257864924718
2338,7099,64.86901565739348
2339,6875,65.36526968594949
2340,7002,65.32144687989195
2341,7027,65.44170625023015
2342,6366,65.45361210054709
2343,6495,65.33698566357563
2344,19565,64.46988508295412
2345,20136,65.63389783293545
2346,19912,64.82305963757209
2347,7195,64.42640508828923
2348,19983,64.85684163653956
2349,19799,64.9948595110633
2350,20059,65.19139444676881
2351,6421,65.65789561549029
2352,19375,65.0236309337411
2353,19492,64.84867153647632
2354,6761,65.57663997465909
2355,6915,65.23897255319957
2356,6788,65.44588432392075
2357,19332,65.16288908944887
2358,20067,65.04486610105637
2359,19502,64.70461699636238
2360,19299,64.7322259952897
2361,6630,64.26870829125129
2362,20159,65.2528077392581
2363,7466,65.40592363523514
2364,18964,65.12374766895802
2365,7462,64.88338906571113
2366,19739,65.48962187876441
2367,6497,63.299214025077966
2368,7503,65.7009945253244
2369,6470,64.94192359637496
2370,6901,64.97340274477268
2371,6651,65.46190105550069
2372,19270,65.4409055940761
2373,18946,65.67125228075294
2374,19108,65.77127335155107
2375,18914,64.4184413156824
2376,7292,64.7021863060493
2377,19570,65.46397600475778
2378,19240,64.51461006007904
2379,7233,64.59414553016316
2380,19809,65.22540450526613
2381,19731,65.05508612760737
2382,7283,65.71668955132198
2383,6346,64.83775376488374
2384,19663,65.3749698980538
2385,20142,64.43834245097378
2386,19041,65.16822844980918
2387,7184,65.30976757219929
2388,7278,65.2936647778449
2389,6780,64.13544460745506
2390,19483,63.870464500052385
2391,6864,65.1923386941951
2392,19989,65.9107612776459
2393,6937,65.25859007445939
2394,19289,64.72997160265272
2395,7347,65.31773516060572
2396,6592,65.1148750269652
2397,19972,65.47480850194269
2398,19022,64.95991307957972
2399,19725,64.40679149240573
2400,19608,64.92027049081459
2401,19745,64.60897175403598
2402,19616,65.1664043010322
2403,7169,63.314363891765716
2404,6661,64.86928758716701
2405,19889,65.46280659832779
2406,19245,65.22636285475957
2407,20020,64.52039762147068
2408,6813,65.7835985980847
2409,19243,65.92785160296764
2410,19515,65.75216742938639
2411,6843,65.71805124225487
2412,19688,65.72688134808226
2413,6737,64.94192359637496
2414,7260,64.77225180680753
2415,6396,65.26166177412121
2416,7107,64.97340274477268
2417,20135,64.65887469279528
2418,19273,65.72688134808226
2419,6445,64.65961072277564
2420,19406,66.03154098728321
2421,19680,65.1270738713423
2422,7051,64.98916389129796
2423,19900,64.79001577264846
2424,6538,65.33961790286808
2425,7252,64.77328227000078
2426,7431,64.71394764225525
2427,6566,65.40873399124688
2428,19048,64.84867153647632
2429,19857,64.60488678088747
2430,7018,65.56889829941127
2431,19609,64.41871687910903
2432,7191,65.3180886908408
2433,6867,65.78417702312763
2434,7244,65.80575520375452
2435,6856,64.61295362891163
2436,6416,64.26246723134444
2437,6793,64.96405562209783
2438,19706,65.5600075750293
2439,7160,65.13880778500256
2440,6569,66.18736067278269
2441,6473,65.78417702312763
2442,7178,65.45361210054709
2443,7470,65.29966361740856
2444,19758,65.72688134808226
2445,7273,65.24223370170712
2446,6620,64.13544460745506
2447,6500,64.71706487995284
2448,18991,65.40872802883821
2449,19451,65.46280659832779
2450,6694,64.999965734471
2451,7332,66.05300405374143
2452,18957,64.97252239672814
2453,20068,64.41871687910903
2454,18911,64.88791884769535
2455,6382,65.1911677655017
2456,6585,65.89661483669393
2457,6672,65.7981796255845
2458,6729,63.243490178427045
2459,7399,65.80077246950911
2460,19928,64.6283790541847
2461,19416,65.42611683535725
2462,20132,64.91005391944591
2463,7100,65.38836803846051
2464,7204,65.44094879468324
2465,7183,65.44170625023015
2466,19216,64.35447144848789
2467,6997,64.05478628331042
2468,20030,65.3822558969269
2469,6880,64.80204910126821
2470,7526,65.51581272451494
2471,19213,65.5102195615063
2472,19257,64.74254316733166
2473,6641,65.14391292435911
2474,7214,65.22012197497102
2475,18913,64.91867027186986
2476,6458,65.376457288506
2477,7132,65.34215578350356
2478,6345,64.42640508828923
2479,7133,64.61135120613922
2480,7237,64.59839112624654
2481,7089,65.49378698690597
2482,19959,64.95852686995241
2483,7372,66.09123777384235
2484,19701,65.38495795187562
2485,20114,64.6016175443678
2486,19379,65.84274159502958
2487,6688,65.58746292546026
2488,19351,65.08743499778295
2489,19613,65.60533387310328
2490,19555,63.97930535561949
2491,19159,65.73530769992479
2492,6586,64.08041930675142
2493,20013,65.40601270791961
2494,19435,65.20167477113519
2495,6618,65.57959947011638
2496,7394,65.26318663134194
2497,6624,65.04193252499329
2498,19318,65.4677187239217
2499,19986,65.26832604234885
2500,6773,64.48783411625655
2501,7363,65.28266224487125
2502,19303,64.46476427669268
2503,19738,65.07114941884521
2504,7225,65.43112987617094
2505,19191,65.29707545760006
2506,19552,65.43621726348664
2507,6448,64.1396970685602
2508,6504,64.96345004277971
2509,7166,64.06120361960704
2510,7507,64.48783411625655
2511,7070,65.71805124225487
2512,7254,64.38314683281095
2513,7298,64.81263687543692
2514,7230,65.03815562788252
2515,19601,64.98480963823266
2516,19595,65.16288908944887
2517,7037,65.1923386941951
2518,7384,65.205240913615
2519,6625,65.5902425242989
2520,6558,65.03511868943752
2521,7265,65.76464016331664
2522,6507,63.96668563906359
2523,6622,64.999965734471
2524,19000,64.46988508295412
2525,7270,65.45518515565597
2526,19620,65.29114186746911
2527,19161,65.50261509892397
2528,19783,65.77127335155107
2529,20111,64.6073028610381
2530,6709,65.5902425242989
2531,19247,64.84317069144359
2532,6628,65.37271500269377
2533,6455,65.4220007344171
2534,19378,64.03572241023289
2535,7066,65.38836803846051
2536,6376,65.71465189655657
2537,7067,65.21703512057637
2538,6697,66.26746778361856
2539,6375,63.314363891765716
2540,19858,64.82233488478931
2541,7151,64.54799446759424
2542,19877,65.39631373180404
2543,19511,65.71677344624646
2544,19454,65.07836417530726
2545,19566,65.57307337533186
2546,6380,65.63504246360088
2547,7131,64.59589920457378
2548,19781,64.83838918698011
2549,6531,64.42640508828923
2550,7509,65.43230100979686
2551,7111,65.03511868943752
2552,7387,64.87020211752579
2553,19841,64.50073344416619
2554,19338,64.83200786697925
2555,20093,64.68223354946751
2556,19175,65.76078526964707
2557,19716,64.10856244445584
2558,20066,65.06308839954062
2559,6831,64.71181503065301
2560,6722,65.56836076129144
2561,6992,65.28991902885095
2562,19686,65.96348312747209
2563,19366,64.84429023267836
2564,7524,65.33583556560222
2565,19424,63.77900052598149
2566,19097,65.10974460132944
2567,20101,64.96170017427458
2568,7007,65.21057478210041
2569,19163,65.3188116548899
2570,6426,64.80483475741417
2571,6886,65.52263155779497
2572,19760,65.1655093927842
2573,19185,64.51461006007904
2574,6798,65.29758277800256
2575,19775,65.71404447621826
2576,7221,65.45518515565597
2577,7290,65.31451539516321
2578,20043,65.43215208449229
2579,19011,64.62023169925584
2580,7485,65.41512881343547
2581,6903,65.71076451209767
2582,6490,65.43112987617094
2583,7306,64.99537842859439
2584,20057,65.71083432156509
2585,18917,64.18152949337276
2586,6603,65.2408320392097
2587,6919,65.89661483669393
2588,19741,65.14668210131968
2589,6646,64.65800602255078
2590,6576,65.40560691205721
2591,20023,64.35447144848789
2592,19490,65.02353447771092
2593,19611,64.64789843494577
2594,19329,65.16822844980918
2595,6383,65.0745498703088
2596,6450,66.22030497522623
2597,6770,65.23520648153082
2598,18967,65.62904304629843
2599,7074,65.62967391055217
2600,7090,65.93434866835224
2601,19186,64.59542110551156
2602,7176,65.2408320392097
2603,19948,64.59865597658558
2604,18941,65.53472869500459
2605,6727,65.13880778500256
2606,6392,64.38071226675609
2607,6498,64.9732714420859
2608,19724,64.46988508295412
2609,19674,65.22535875008315
2610,20032,65.3188116548899
2611,19347,65.02353447771092
2612,19138,65.84274159502958
2613,19296,65.96379293486471
2614,20102,65.63389783293545
2615,7420,64.49515940097376
2616,6517,66.14280615133627
2617,7069,64.38071226675609
2618,6920,65.08427280946256
2619,6991,65.43112987617094
2620,19853,65.06936706002404
2621,7389,65.61668421069506
2622,7249,66.09123777384235
2623,6522,65.88556659437225
2624,7256,65.90660004918134
2625,19271,65.12520526865836
2626,7011,64.67559155974732
2627,7177,64.93518105242873
2628,19866,64.81350810321618
2629,19514,65.09645986523891
2630,6819,65.34499330482896
2631,19357,65.07836417530726
2632,18924,64.37911899965538
2633,6591,64.14766580216772
2634,19182,65.46280659832779
2635,19085,65.32090641466515
2636,19962,65.16822844980918
2637,19950,65.07542871069032
2638,19639,65.4677187239217
2639,7242,65.08457033273184
2640,19956,65.15396869971636
2641,7231,64.65961072277564
2642,19512,65.21888251810184
2643,6861,65.35409037220097
2644,19109,65.07542871069032
2645,6537,65.84350995548279
2646,19535,64.62023169925584
2647,6664,65.2994890176406
2648,6337,64.59020370255428
2649,7041,66.11969923307913
